~CL
c1|c1
c1.5|c1.5
c2|c2
c4|c4
c5|c5
c6|c6
c7|c7
c8|c8
c9|c9
D|-ve|+ve
~TR
1|1|1|1|2|2|1|2|2|0|1
1|1|1|1|2|2|2|1|2|0|1
1|1|1|1|2|2|2|2|1|0|1
1|1|1|1|2|2|2|1.5|1.5|0|1
1|1|1|1|2|2|1.5|2|1.5|0|1
1|1|1|1|2|2|1.5|1.5|2|0|1
1|1|1|1|2|1.5|2|2|1.5|0|1
1|1|1|1|2|1.5|2|1.5|2|0|1
1|1|1|1|2|1.5|1.5|2|2|0|1
1|1|1|1|1.5|2|2|2|1.5|0|1
1|1|1|1|1.5|2|2|1.5|2|0|1
1|1|1|1|1.5|2|1.5|2|2|0|1
1|1|1|2|1|2|1|2|2|0|1
1|1|1|2|1|2|2|1|2|0|1
1|1|1|2|1|2|2|2|1|0|1
1|1|1|2|1|2|2|1.5|1.5|0|1
1|1|1|2|1|2|1.5|2|1.5|0|1
1|1|1|2|1|2|1.5|1.5|2|0|1
1|1|1|2|1|1.5|2|2|1.5|0|1
1|1|1|2|1|1.5|2|1.5|2|0|1
1|1|1|2|1|1.5|1.5|2|2|0|1
1|1|1|2|2|1|1|2|2|0|1
1|1|1|2|2|1|2|1|2|0|1
1|1|1|2|2|1|2|2|1|0|1
1|1|1|2|2|1|2|1.5|1.5|0|1
1|1|1|2|2|1|1.5|2|1.5|0|1
1|1|1|2|2|1|1.5|1.5|2|0|1
1|1|1|2|2|1.5|1|2|1.5|0|1
1|1|1|2|2|1.5|1|1.5|2|0|1
1|1|1|2|2|1.5|2|1|1.5|0|1
1|1|1|2|2|1.5|2|1.5|1|0|1
1|1|1|2|2|1.5|1.5|1|2|0|1
1|1|1|2|2|1.5|1.5|2|1|0|1
1|1|1|2|2|1.5|1.5|1.5|1.5|0|1
1|1|1|2|1.5|1|2|2|1.5|0|1
1|1|1|2|1.5|1|2|1.5|2|0|1
1|1|1|2|1.5|1|1.5|2|2|0|1
1|1|1|2|1.5|2|1|2|1.5|0|1
1|1|1|2|1.5|2|1|1.5|2|0|1
1|1|1|2|1.5|2|2|1|1.5|0|1
1|1|1|2|1.5|2|2|1.5|1|0|1
1|1|1|2|1.5|2|1.5|1|2|0|1
1|1|1|2|1.5|2|1.5|2|1|0|1
1|1|1|2|1.5|2|1.5|1.5|1.5|0|1
1|1|1|2|1.5|1.5|1|2|2|0|1
1|1|1|2|1.5|1.5|2|1|2|0|1
1|1|1|2|1.5|1.5|2|2|1|0|1
1|1|1|2|1.5|1.5|2|1.5|1.5|0|1
1|1|1|2|1.5|1.5|1.5|2|1.5|0|1
1|1|1|2|1.5|1.5|1.5|1.5|2|0|1
1|1|1|1.5|1|2|2|2|1.5|0|1
